Elevation,Slope,Aspect,pro_X,pro_Y,STATE_ROUT,Index,Length,Angle_N,Distance,station,station1,station2,NSEW,UTC_Date,UTC_Time,CST_DateTime,CST_Year,CST_Month,CST_Day,CST_Hour,AT_C,AT_C_avl,RST_C_avl,Rainfall,Dew Point Temp,Wind Speed,Wind Direction to North,Wind Gust,Included datapoints,Dry,Wet,Chemically Wet,Ice Watch,Ice Warning,Snow Warning,Trace Moisture,Frost,AvgSnow,StdSnow,Std_includedRST,Predicted,Residual,Linear_model,R_sqaure,RK_estimate1,RK_variance1,RK_estimate2,RK_variance2,RK_estimate3,RK_variance3,RK_estimate4,RK_variance4,RK_estimate5,RK_variance5,NRMSE1,rmsse1,NRMSE2,rmsse2,NRMSE3,rmsse3,NRMSE4,rmsse4,NRMSE5,rmsse5
28905.0,69.5262,174.644,434879.0,4592490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.26657886,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:03:40,2018-11-25 07:03:40-06:00,2018.0,11.0,25.0,7.0,-0.1851851851851852,-0.8,0.0,0.0,-2.033333333333333,6.4814734958564,123.33333333333333,11.85185674946,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.14843047491182437,0.14843047491182437,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3189590998164038,0.10081098599999999,-0.24611379000260963,0.07069019205534362,-0.1686065014178455,0.06465478520204691,-0.04005037023336623,0.05711889617667601,-0.1194786960199717,0.055568588788458634,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29793.0,25.4111,52.125,434883.0,4592990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.23523381,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:33:50,2018-11-25 07:33:50-06:00,2018.0,11.0,25.0,7.0,-0.44444444444444436,-0.846666666666667,0.0,0.0,-2.0866666666666664,6.259252703702161,124.66666666666667,11.370371049915997,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.22417298426488452,0.22417298426488452,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.39470160916946395,0.10081098599999999,-0.3216632681644693,0.07080911733918084,-0.24436836228013112,0.06476212740811464,-0.11495438812125784,0.05710918329185623,-0.19520923403416238,0.05555759355810694,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29395.0,51.3402,323.13,434888.0,4593490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.53062699,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:34:23,2018-11-25 07:34:23-06:00,2018.0,11.0,25.0,7.0,-0.4938271604938271,-0.8777777777777774,-0.0617283950617284,0.0,-2.1222222222222227,6.1111055089326705,125.55555555555556,11.049380583553331,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.1951447996160116,0.13341640455428322,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.36567342452059104,0.10081098599999999,-0.2924433567638961,0.07092700610561119,-0.21536105190943078,0.06486750917568994,-0.08509209623202726,0.05709722696159464,-0.16617082050981796,0.05554454111145451,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29588.0,23.0215,191.31,434890.0,4593990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.24237251,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:34:45,2018-11-25 07:34:45-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-0.8666666666666666,0.0,0.0,-2.119047619047619,6.164015221350344,125.71428571428571,11.24338656424057,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.21347930827728012,0.21347930827728012,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.38400793318185955,0.10081098599999999,-0.31058749331894964,0.07104383231154354,-0.2337179670433129,0.06497089597744833,-0.10259843468900773,0.05708322765969445,-0.18449666861511266,0.05552961345018799,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29845.0,38.3288,161.565,434892.0,4594490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.00288267,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:35:17,2018-11-25 07:35:17-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-0.8958333333333331,0.0,0.0,-2.1666666666666665,6.064809510567202,126.25,11.134258200103998,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.23704331215631225,0.23704331215631225,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.4075719370608917,0.10081098599999999,-0.3339625073268185,0.07115958395984819,-0.2573059204901356,0.06507226621260268,-0.12534084110337304,0.05706727382588115,-0.20805352068542554,0.05551289277645374,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
30125.0,26.7234,114.444,434895.0,4594990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.28430844,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:35:39,2018-11-25 07:35:39-06:00,2018.0,11.0,25.0,7.0,-0.39682539682539675,-0.8761904761904761,0.0,0.0,-2.152380952380952,6.164015221350344,125.95238095238095,11.415345742649142,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.26279614140983476,0.26279614140983476,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.4333247663144142,0.10081098599999999,-0.35952776329390485,0.07127424502099766,-0.2830842530454422,0.06517159416374455,-0.15028028911430166,0.05704959780221163,-0.2338005086791982,0.05549459029376298,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29841.0,42.6863,341.565,434896.0,4595490.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01578114,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:36:13,2018-11-25 07:36:13-06:00,2018.0,11.0,25.0,7.0,-0.4938271604938271,-0.8888888888888887,0.0617283950617284,0.0,-2.166666666666666,6.1111055089326705,126.11111111111111,11.29629676660533,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.24184509299542611,0.3035734880571545,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.41237371790000554,0.10081098599999999,-0.33839060468236803,0.07138779218211949,-0.26216027108570267,0.06526884731904624,-0.1285287093338448,0.0570308665390087,-0.21284431355322941,0.05547530695532349,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29140.0,75.6194,71.9522,434938.0,4595990.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,17.72486154,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:36:46,2018-11-25 07:36:46-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555555,-0.9777777777777781,0.1851851851851852,0.0,-2.277777777777778,5.740737522008933,127.77777777777777,10.555548217449333,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.1995091115552654,0.38469429674045064,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.37003773645984483,0.10081098599999999,-0.2958698737616727,0.07150029287927032,-0.21985294811090383,0.06536407194233476,-0.08539271477870339,0.05700936034413507,-0.1705055840366884,0.055453505940850564,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
27920.0,82.1752,103.241,435177.0,4596430.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01106005,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:37:18,2018-11-25 07:37:18-06:00,2018.0,11.0,25.0,7.0,-0.4166666666666666,-0.8999999999999999,0.2083333333333333,0.0,-2.204166666666666,6.319438073182202,125.83333333333333,11.562498900107997,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.17549842852221031,0.3838317618555436,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.34602705342678974,0.10081098599999999,-0.2716966609616316,0.07159908501126286,-0.19586902220148236,0.06544671219508318,-0.0605928703811906,0.05697604858337692,-0.14650602956661413,0.05542138790399097,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26695.0,71.631,345.579,435437.0,4596850.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,12.30690958,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:37:40,2018-11-25 07:37:40-06:00,2018.0,11.0,25.0,7.0,-0.33333333333333326,-0.906666666666667,0.11111111111111112,0.0,-2.2333333333333334,6.44443761173192,126.0,11.7777767501,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.15750036287350078,0.2686114739846119,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.3280289877780802,0.10081098599999999,-0.25354337934857585,0.07169327583653036,-0.17789794188838687,0.06552459187935512,-0.04184189033711791,0.05694255716523211,-0.1285197679758704,0.055389162167171824,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25605.0,73.6562,305.049,435525.0,4597340.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,3.68763984,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:38:14,2018-11-25 07:38:14-06:00,2018.0,11.0,25.0,7.0,-0.2222222222222222,-0.906666666666667,0.2222222222222222,0.0,-2.226666666666667,6.4074010416815215,125.66666666666667,11.574073900007997,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.09757582299645895,0.31979804521868116,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.2681044479010384,0.10081098599999999,-0.19344111587552687,0.07180093834808712,-0.11800593995307271,0.06561255829178823,0.2222222222222227,-2.522510372553646e-17,-0.0975758229964593,-4.1962405068808953e-17,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25304.0,43.3139,45.0,435476.0,4597840.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.05792209,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:38:46,2018-11-25 07:38:46-06:00,2018.0,11.0,25.0,7.0,-0.3888888888888888,-0.9266666666666665,-0.05555555555555556,0.0,-2.2333333333333325,6.212957505583601,126.5,11.212959625350003,30.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.059761913387182286,0.004206357831626727,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.23029053829176171,0.10081098599999999,-0.15544919660605006,0.07190857426220032,-0.08022645241358003,0.06569932341956781,0.05631699632738155,0.05705478114184256,-0.03062697216046885,0.05548479578174171,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25436.0,28.5138,355.601,435425.0,4598330.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.26316404,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:39:08,2018-11-25 07:39:08-06:00,2018.0,11.0,25.0,7.0,-0.3703703703703703,-0.9111111111111109,-0.24691358024691357,0.0,-2.207407407407407,6.2345618856438705,126.48148148148148,11.388885333706666,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.05667094907798331,-0.19024263116893025,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.22719957398256274,0.10081098599999999,-0.15218535691056825,0.07201291418903764,-0.07717079915085351,0.06578221704806494,0.0590278104531856,0.05719420257999411,-0.027380195385463588,0.055607379883173144,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
25196.0,78.8846,24.6769,435375.0,4598830.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.01541716,RTOI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:39:20,2018-11-25 07:39:20-06:00,2018.0,11.0,25.0,7.0,-0.08333333333333334,-0.8400000000000002,0.11111111111111112,0.0,-2.1049999999999995,6.791657942435883,114.0,12.1388927395728,20.0,0.0,1.8,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.02353192656762193,0.13464303767873304,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.19406055147220136,0.10081098599999999,-0.11887152123941788,0.07211823180822587,-0.04406944055322484,0.06586461859599073,0.09177461438575914,0.05733473213958352,0.0059157482356464695,0.05573086153815073,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
26954.0,71.5285,171.193,435326.0,4599330.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.27309688,RAKI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:40:36,2018-11-25 07:40:36-06:00,2018.0,11.0,25.0,7.0,-0.18518518518518515,-0.8416666666666665,0.18518518518518515,0.0,-2.074999999999999,7.256936327119901,96.875,12.1759288809195,24.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.15396068341824742,0.33914586860343254,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.32448930832282685,0.10081098599999999,-0.2491271296462632,0.0722223563203401,-0.1745375161865091,0.06594477527732748,-0.03905083090508789,0.05747347850457744,-0.12435821355794796,0.05585270172797717,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28490.0,64.837,130.236,435280.0,4599830.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,4.04454752,RAKI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:33:39,2018-11-25 07:33:39-06:00,2018.0,11.0,25.0,7.0,-0.7638888888888892,-0.8843749999999999,-0.5555555555555555,0.0,-2.103124999999999,6.987845445185402,73.10344827586206,11.371525870507876,32.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.26717805532380945,-0.288377500231746,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.4377066802283889,0.10081098599999999,-0.36217304795308913,0.07232527511595951,-0.2877958747680182,0.06602266073220052,-0.15266909001487222,0.057610368657737325,-0.23742298995554414,0.055972839177017286,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29022.0,66.4565,164.197,435269.0,4600330.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.12982032,RAKI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:34:01,2018-11-25 07:34:01-06:00,2018.0,11.0,25.0,7.0,-0.7142857142857144,-0.8642857142857142,-0.3968253968253968,0.0,-2.078571428571427,7.043647049862044,79.03846153846153,11.557540023166718,28.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.30918936456962376,-0.08763603225577304,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.4797179894742032,0.10081098599999999,-0.40401442285800954,0.07242709881553855,-0.3298499058898035,0.0660983382648649,-0.19508181360363225,0.05774492185883548,-0.27928435130587526,0.056090846435785935,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29913.0,48.2685,138.013,435259.0,4600830.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.00501973,RKSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:07:12,2018-11-25 07:07:12-06:00,2018.0,11.0,25.0,7.0,-0.5555555555555556,-0.8000000000000003,0.0,0.0,-1.9999999999999993,7.361099322516299,96.25,12.708333862431,4.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.3808443490833118,0.3808443490833118,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.5513729739878912,0.10081098599999999,-0.475501313775132,0.07252764018991609,-0.40154928866539985,0.06617165016106893,-0.2671431042306039,0.05787761635483183,-0.35079160875640164,0.056207158712793207,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28485.0,64.7946,25.56,435237.0,4601830.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.03649094,RKSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:36:13,2018-11-25 07:36:13-06:00,2018.0,11.0,25.0,7.0,-1.6666666666666667,-0.7600000000000005,-1.1111111111111112,0.0,-1.9200000000000004,6.722223890813521,87.0,10.5555459310296,5.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.2612434975321327,-0.8498676135789784,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.43177212243671215,0.10081098599999999,-0.35556998393628964,0.07272478817490352,-0.28203924422208926,0.06631292406486547,-0.14836486808090646,0.058138468876656725,-0.23090007543962507,0.05643554032582324,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28144.0,47.2906,0.0,435227.0,4602320.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.09291126,RKSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:36:35,2018-11-25 07:36:35-06:00,2018.0,11.0,25.0,7.0,-1.6666666666666665,-0.7600000000000005,-1.111111111111111,0.0,-1.9200000000000004,6.7222238908135195,87.0,10.555545931029602,10.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.2321917918816454,-0.8789193192294655,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.40272041678622483,0.10081098599999999,-0.32635918424335664,0.07281945042071539,-0.2530313161815243,0.06638056236775265,-0.11971821681637898,0.0582646684529886,-0.20170720142954005,0.05654585778830111,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
28273.0,88.895,8.36455,435216.0,4602820.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.19555867,RKSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:36:57,2018-11-25 07:36:57-06:00,2018.0,11.0,25.0,7.0,-1.6666666666666665,-0.7600000000000005,-1.3888888888888888,0.0,-1.9200000000000004,6.7222238908135195,87.0,10.555545931029602,10.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.24127362342792225,-1.1476152654609666,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.4118022483325017,0.10081098599999999,-0.33528065833573134,0.07291470270298304,-0.2621572729882895,0.06644851859455934,-0.12921461739944756,0.05839234355143847,-0.21064584613732704,0.05665734837804599,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29512.0,66.4565,176.878,435205.0,4603320.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,0.05593041,RKSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:37:19,2018-11-25 07:37:19-06:00,2018.0,11.0,25.0,7.0,-1.6666666666666665,-0.7600000000000005,-0.5555555555555555,0.0,-1.98,7.00000331063592,85.0,11.0555550600432,10.0,0.0,1.2,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.34105451265778264,-0.21450104289777283,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.5115831375623621,0.10081098599999999,-0.434903226055379,0.07300858637078468,-0.3619817272518234,0.06651539612514767,-0.22941118746589811,0.0585188786954283,-0.3102844580359448,0.05676772669573733,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
29598.0,37.5349,49.3987,435195.0,4603820.0,STATE OF IOWA  I 35 N,1.0,77.9683,1.77567,1.4286283,RKSI4,ROSI4,RLEI4,I35_Down,2018-11-25,13:37:41,2018-11-25 07:37:41-06:00,2018.0,11.0,25.0,7.0,-1.6666666666666665,NA,-0.8585858585858585,0.0,-1.98,7.00000331063592,110.0909090909091,11.0555550600432,11.0,0.0,1.0909090909090908,0.0,1.0909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.8457518127502849,-0.34693225263515215,-0.5116536059507063,154.66593391436268+-0.000309475530553*pro_X+-3.890722168e-06*pro_Y+-8.1710862778e-05*Elevation,0.9242343348853639,-0.5174608775397316,0.10081098599999999,-0.44062471317198826,0.0731010881833751,-0.367902463036468,0.06658118948608133,-0.23570557796335354,0.05864424635019885,-0.31602086759532655,0.05687697091981445,0.06576947912193486,1.0045771592168289,0.057398325822631144,1.0048181076056792,0.053960531125840566,1.005010235295833,0.05718954892764268,1.0045901456023743,0.05450636464061755,1.0045711440406195
